index,claims,text_tokens,claim_idx,claim_vector
35,"[{'start': 1, 'end': 53}]","['@U89560686', 'Pfizer', 'is', 'a', 'massive', 'Pharmaceutical', 'company', 'which', 'makes', 'huge', 'profits', 'from', 'its', '*', 'very', 'expensive', '*', '#CoVID_19', 'vaccine', '.', '-', 'It', ""isn't"", 'likely', 'to', 'put', 'that', 'position', 'at', 'risk', 'by', 'publishing', 'critical', 'data', '-', 'It', 'pushes', 'a', 'lot', 'of', 'data', 'that', 'discredit', 'rivals', '-', 'Trial', 'data', 'are', '""', 'sketchy', '""', '&', 'incomplete']","{1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52}","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
36,"[{'start': 6, 'end': 24}]","['@U69874417', '@U68070274', 'You', 'do', 'know', 'the', 'vaccine', 'was', 'developed', 'to', 'reduce', 'your', 'symptoms', '?', 'never', 'developed', 'to', 'stop', 'you', 'getting', 'it', 'of', 'spreading', 'it', '.', ""Don't"", 'you', 'want', 'to', 'reduce', 'those', 'in', 'the', 'third', 'world', '?', 'I', 'mean', 'the', 'UK', 'did', 'the', 'old', 'and', 'most', 'vulnerable', 'weeks', 'ago', ',', 'lots', 'of', 'old', 'people', 'in', 'the', 'world', 'who', 'have', 'had', 'nothing']","{6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23}","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
37,"[{'start': 17, 'end': 41}]","['@U92507097', '@U56771503', '@U71515250', 'These', 'are', 'warp', 'speed', 'which', 'have', 'been', 'developed', 'in', 'less', 'than', 'a', 'year', ',', 'vaccines', 'normally', 'take', '10', '-', '15', 'years', 'because', 'the', 'long', 'term', 'safety', 'effects', 'are', 'studied', '.', 'Scientists', 'do', 'not', 'know', 'much', 'about', 'the', 'virus', '.', 'How', 'can', 'you', 'say', 'the', 'vaccine', 'has', 'been', 'tested', 'extensively', '?', 'Pfizer', 'manipulate', 'data']","{17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
38,[],"['@U19533228', '@U36770714', 'I', 'have', 'had', 'my', 'vaccination', 'for', 'flu', ',', 'pneumonia', ',', 'shingles', ',', 'just', 'because', 'I', 'believe', 'in', 'being', 'cautious', 'in', 'what', 'is', 'a', 'politically', 'dictated', 'world', 'should', 'not', 'brand', 'me', 'as', 'an', 'anti', 'axed', 'or', 'a', 'nationalist', 'even', 'if', 'I', 'am', 'proud', 'of', 'my', 'nation', '.', 'I', 'repeat', ',', 'grow', 'up', '.']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
39,"[{'start': 3, 'end': 36}]","['@U37964920', 'Nope', ',', 'it', '’', 's', 'a', 'vaccine', ',', 'developed', 'in', 'collaboration', 'with', 'the', 'Italian', 'manufacturer', 'Advent', 'Srl', 'located', 'in', 'Pomezia', ',', 'which', 'produced', 'the', 'first', 'batch', 'of', 'the', 'COVID', '-', '19', 'vaccine', 'for', 'clinical', 'testing', '.']","{3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35}","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
40,"[{'start': 5, 'end': 15}]","['@U72126107', '@U13924507', '@U83152407', '@U12921394', 'A', 'vaccine', 'is', 'not', 'guaranteed', 'and', ""it's"", 'not', 'a', 'silver', 'bullet', '.', 'The', 'woman', 'working', 'on', 'the', 'Oxford', 'one', 'said', 'not', 'to', 'wait', 'for', 'it', '.', 'If', 'we', 'needed', 'a', 'vaccine', 'for', 'herd', 'immunity', 'then', 'the', 'human', 'race', 'would', 'have', 'died', 'out', 'ages', 'ago', '.']","{5, 6, 7, 8, 9, 10, 11, 12, 13, 14}","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
41,"[{'start': 23, 'end': 56}]","['@U67025123', '@U18495925', 'Sadly', ',', 'me', 'too', '.', 'A', 'nation', 'of', 'scientifically', 'illiterate', ',', 'bedwetters', ',', 'happy', 'to', 'accept', 'fudged', 'figures', '&', 'amp', ';', 'draconian', 'restrictions', 'on', 'our', 'freedoms', 'for', 'a', 'virus', 'with', '+', '99', '%', 'recovery', 'rate', ',', 'desperate', 'to', 'swap', 'a', 'natural', 'immunity', 'for', 'a', 'corporate', '""', 'vaccine', '""', 'product', 'in', 'return', 'for', ""'"", 'normal', ""'"", '.', '$', '$', '$']","{23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
42,"[{'start': 30, 'end': 46}]","[""I'm"", 'not', 'an', 'anti', '-', 'vaxxer', ',', 'but', ""shouldn't"", 'this', 'have', 'been', 'tested', '/', 'thought', 'about', ',', 'this', 'is', 'quite', 'basic', 'but', 'yet', ""we're"", 'told', 'its', 'fully', 'safe', '#COVID19Vaccine', '#Covid19UK', 'NHS', 'told', 'not', 'to', 'give', 'Pfizer', 'vaccine', 'to', 'extreme', 'allergy', 'sufferers', 'after', 'two', 'people', 'have', 'reaction', 'https://t.co/OsGYrTQ0QI']","{30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
43,"[{'start': 6, 'end': 17}]","['@U80029342', '@U85083443', '@U22713087', 'Brilliant', '-', 'so', 'moderna', 'vaccine', 'more', 'likely', 'to', 'make', 'you', 'die', 'of', 'lightning', 'strike', '.', 'Be', 'careful', 'not', 'to', 'go', 'out', 'in', 'heavy', 'rain', 'etc']","{6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16}","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
44,"[{'start': 3, 'end': 22}]","['@U89547626', '@U30017928', '@U51088276', 'MHRA', 'had', 'to', 'even', 'do', 'the', 'warnings', 'about', 'reactions', 'from', 'the', 'Pfizer', 'vaccine', ',', 'which', 'Pfizer', 'never', 'tested', 'for', '.', ""I'm"", 'going', 'to', 'stick', 'with', 'the', 'MHRA', 'on', 'this', 'one', '.', 'lol']","{3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21}","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
45,"[{'start': 6, 'end': 9}]","['Former', '#Pfizer', 'Science', 'Officer', 'VP', 'Reveals', 'Great', '#COVID19', 'Scam', 'These', 'are', 'the', 'Scientists', '/', 'immunologists', 'professionals', 'THE', 'WORLD', 'should', 'be', 'listening', 'too', '.', 'NOT', '#FAUCI', ',', '#WHO', '#GATES', 'and', 'the', 'GLOBAL', 'AGENDA', '#NewWorldOrder', '#GreatReset', 'advocates', '!', '@U69070641', '@U38250485', 'https://t.co/6Wu6P4aZ8b']","{8, 6, 7}","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
46,"[{'start': 1, 'end': 19}]","['#Sagarmediainc', 'Oxford', 'university', 'vaccine', 'test', 'on', '18K', 'people', 'give', 'high', 'fever', 'thus', 'trial', 'of', 'vaccine', 'put', 'on', 'unsuccessful', 'category.Take', 'care', 'first', 'trial', 'of', 'vaccine', 'fails', 'in', 'third', 'test', '.', 'https://t.co/npKIVsv4fd']","{1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18}","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
47,"[{'start': 11, 'end': 17}, {'start': 20, 'end': 25}]","['@U99226791', 'Because', 'if', 'he', 'had', 'any', 'kind', 'of', 'balls', 'he', 'would', 'stop', 'this', 'whole', 'bs', 'vaccine', 'rollout', '.', 'This', 'whole', 'C19', 'thing', 'is', 'a', 'farce', '!', 'Not', 'even', 'the', 'dummies', 'are', 'buying', 'into', 'it', 'anymore', '.']","{11, 12, 13, 14, 15, 16, 20, 21, 22, 23, 24}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
48,"[{'start': 9, 'end': 46}]","['@U69258136', ""That's"", 'not', 'how', 'logic', 'works', ',', 'man', '.', 'HIV', 'is', 'a', 'different', 'beast', 'entirely', '.', 'Besides', ',', 'all', 'of', 'the', 'COVID', '-', '19', 'vaccines', 'are', 'going', 'through', 'different', 'phases', 'of', 'testing', 'to', 'check', 'for', 'side', 'effects', 'and', 'safety', '.', ""They'll"", 'only', 'be', 'released', 'when', 'safe', '.']","{9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
49,"[{'start': 2, 'end': 26}]","['@U70051820', '#AstraZeneca', 'It', 'is', 'discriminatory', 'to', 'impose', 'a', '62', '%', 'efficiency', 'vaccine', 'to', 'part', 'of', 'the', 'population', 'and', 'GIVE', 'a', '94', '%', 'efficiency', 'vaccine', 'to', 'others', '.', 'Canadians', 'must', 'be', 'able', 'to', 'CHOOSE', '!', '!', 'https://t.co/ejMRwlchKo']","{2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25}","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
50,[],"['@U96126196', '@U70932299', ""Don't"", 'cash', 'the', 'relief', 'checks', 'or', 'get', 'the', 'free', 'covid', 'vaccine', 'either', '.', 'Then', 'decide', 'which', 'is', 'these', 'programs', 'should', 'go', 'first', '...', 'https://t.co/kumGvOblAZ']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
51,"[{'start': 1, 'end': 19}]","['@U42581789', 'vaccine', 'jumpers', 'perform', 'a', 'great', 'public', 'service', 'by', 'convincing', 'other', 'people', 'that', 'the', 'vaccine', 'is', 'apparently', 'worth', 'it', '.', 'So', 'while', 'it', 'is', 'upsetting', 'on', 'an', 'individual', 'level', ',', 'it', 'may', 'be', 'a', 'net', 'positive', '.']","{1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18}","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
52,"[{'start': 15, 'end': 55}, {'start': 58, 'end': 65}]","['@U80708079', '@U28372373', '@U77721017', 'Of', 'course', 'heΓÇÖs', 'not', 'joking', '!', 'We', 'all', 'know', 'this', 'now', '.', 'Bill', 'Gates', 'paid', 'a', 'Chinese', 'lab', 'to', 'take', 'a', 'strain', 'of', 'SARS', 'and', 'modify', 'it', 'to', 'make', 'Covid', '-', '19', '.', 'Then', 'heΓÇÖs', 'gonna', 'introduce', 'the', 'ΓÇ', '£', 'vaccineΓÇØ', 'for', 'it', 'that', 'will', 'kill', 'MORE', 'ppl', 'then', 'the', 'virus', 'did', '!', 'And', 'heΓÇÖll', 'make', '200', '+', 'BILLION', 'profit', 'from', 'it', '!']","{15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 58, 59, 60, 61, 62, 63, 64}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0]"
53,[],"['https://docs.google.com/spreadsheets/d/1oW7pCDgVW5ExMzPKQ5mea58eSgV6HUquu3VAlaKlB7E/edit#gid', '=', '19144423', '0']",set(),"[0, 0, 0, 0]"
54,[],"['@U28806004', '@U98193503', ""They'll"", 'never', ""'"", 'fess', 'up', 'to', 'exagerrating', 'influenza', 'deaths', 'because', '1', ')', ""they'd"", 'lose', 'what', 'little', 'credibility', 'they', 'still', 'have', 'and', '2', ')', 'they', 'want', 'the', 'flu', 'gravy', 'train', 'to', 'continue', 'when', 'we', 'get', 'back', 'to', 'normal', ',', 'with', '3', ')', 'likely', 'with', 'a', 'mandatory', 'corona', '/', 'influenza', 'vaccine', ',', 'annually', ',', 'with', 'thimerosol']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
55,"[{'start': 8, 'end': 50}]","['Believe', '2b', 'a', 'lie', '2frighten', 'the', 'citizens', '!', 'Doctors', '&', 'hospitals', 'are', 'diagnosing', 'patients', 'with', 'COVID', '-', '19', 'when', 'they', '’', 're', 'dying', 'from', 'stroke', ',', 'heart', 'attacks', ',', 'cancer', ',', 'asthma', '&', 'flu', '!', 'Why', '?', 'They', 'get', 'paid', 'more', 'from', 'insurance', 'companies', 'as', 'well', '2have', 'people', 'get', 'vaccine', '💉', '!', 'https://t.co/HY1CTKzwrB']","{8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49}","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
56,[],"['Im', 'not', 'getting', 'the', 'vaccine', 'cause', 'the', 'needle', 'is', 'pointy', 'and', 'hurts', 'https://t.co/3uz69N9cln']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
57,"[{'start': 11, 'end': 34}]","['@U10282425', 'This', 'is', 'so', 'that', 'Pfizer', 'can', 'sell', 'them', 'a', 'ΓÇýnew', 'improved', 'vaccineΓÇÖ', 'in', 'six', 'months', 'or', 'a', 'yearΓÇÖs', 'time', '.', 'A', 'captive', 'herd', 'of', 'pincushion', 'customers', 'and', 'a', 'bottomless', 'govt', '.', 'money', 'pit', '.']","{11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
58,"[{'start': 11, 'end': 56}]","['@U42322572', '@U78350722', 'The', 'simple', 'fact', 'is', 'that', 'when', 'he', 'said', 'that', 'the', 'vaccine', 'would', 'not', 'get', 'us', 'out', 'of', 'the', 'second', 'wave', 'it', 'made', 'the', 'viewer', 'think', 'that', 'there', 'was', 'no', 'point', 'in', 'getting', 'the', 'vaccine', '.', 'Now', ',', 'in', 'his', 'most', 'recent', 'address', 'he', 'appears', 'to', 'be', 'correcting', 'the', 'negative', 'sentiments', 'of', 'his', 'previous', 'address', '.']","{11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
59,"[{'start': 3, 'end': 15}]","['This', 'is', 'the', 'main', 'reason', 'of', 'covid', '19', ',', 'to', 'approve', 'electronic', 'device', 'called', '5G', ',', 'they', 'will', 'never', 'tell', 'you', 'about', 'this', 'but', 'it', 'will', 'kill', 'you', '.', 'That', 'is', 'why', 'they', 'now', 'introduce', 'a', 'remedy', 'called', 'vaccine', ',', 'Be', 'wise', 'and', 'be', 'careful', 'specially', 'Africans', '.']","{3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14}","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
60,"[{'start': 4, 'end': 47}]","['@U27596478', '@U26204108', '@U39115796', '@U49922764', 'Congress', 'refuses', 'to', 'grant', 'businesses', '&', 'corps', 'immunity', 'from', 'liability', 'for', 'covid', 'to', 'keep', 'the', 'econ', 'going', ',', 'allow', 'healthy', 'to', 'work', '.', 'But', 'they', 'are', 'quick', 'to', 'make', 'a', 'rushed', 'vax', 'w', 'many', 'serious', 'side', 'effects', ',', 'including', 'death', '-', 'liability', 'free', '.', 'Why', 'is', 'that', '?']","{4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46}","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
61,[],"['You', 'will', 'not', 'see', 'my', 'ass', 'getting', 'a', 'Covid', 'vaccine', '.', 'I', 'don', '’', 't', 'even', 'believe', 'in', 'the', 'flu', 'shot', '💉']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
62,"[{'start': 14, 'end': 29}, {'start': 34, 'end': 39}]","['@U17069210', '@U21415554', '@U46987169', '@U49922764', 'Yes', ',', 'and', '90', '%', 'for', 'how', 'long', '?', 'If', 'people', 'who', 'have', 'actually', 'had', 'the', 'virus', 'can', 'get', 'it', 'again', 'a', 'few', 'months', 'later', ',', 'how', 'long', 'is', 'this', 'vaccine', 'going', 'to', 'be', 'effective', '?', 'Are', 'we', 'going', 'to', 'have', 'to', 'take', 'it', 'four', 'times', 'a', 'year', '?']","{14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 34, 35, 36, 37, 38}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
63,"[{'start': 1, 'end': 24}, {'start': 39, 'end': 55}]","['@U22423257', 'More', 'funding', 'for', 'NASA', 'was', 'good', '.', 'Signing', 'legislation', 'that', 'encouraged', 'development', 'of', 'a', 'vaccine', 'for', 'SARS', '-', 'CoV', '-', '2', 'was', 'good', '.', 'In', 'a', 'nearly', '-', 'endless', 'series', 'of', 'corrupt', 'acts', 'and', 'incompetence', ',', 'yes', ',', 'the', 'worst', 'president', '*', 'in', 'American', 'history', 'may', 'have', 'managed', 'one', 'or', 'two', 'actual', 'good', 'things', '.']","{1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54}","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
64,"[{'start': 2, 'end': 24}]","['@U76248743', '@U11669317', ""There's"", 'millions', 'of', 'vaccine', 'available', ',', 'the', 'Republicans', ""won't"", 'use', 'them', 'because', 'there', 'waiting', 'for', 'the', 'one', 'they', 'can', 'make', 'money', 'off', 'of', '.']","{2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23}","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
65,"[{'start': 0, 'end': 9}]","['COVID', 'can', 'be', 'cured', 'by', 'vitamin', 'C', '&', 'D', 'No', 'one', 'should', 'be', 'forced', 'to', 'take', 'a', 'experimental', 'vaccine', 'Totalitarianism', 'Immortal', '#Bitcoin', 'fixes', 'this']","{0, 1, 2, 3, 4, 5, 6, 7, 8}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
66,"[{'start': 2, 'end': 12}]","['UPDATE', ':', 'The', 'advisory', 'panel', 'has', 'endorsed', 'Pfizer', '’', 's', 'coronavirus', 'vaccine', '.', 'An', 'affirmative', 'FDA', 'decision', 'is', 'expected', 'within', 'days', '.', 'https://t.co/fM69i4ozCa']","{2, 3, 4, 5, 6, 7, 8, 9, 10, 11}","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
67,"[{'start': 7, 'end': 42}]","['@U58106399', 'You', '’', 're', 'all', 'nuts', '!', 'You', '’', 're', 'not', 'happy', 'to', 'take', 'the', 'vaccine', 'because', 'it', 'hasn', '’', 't', 'been', 'trialed', '‘', 'properly', '‘', 'but', 'happy', 'to', 'take', 'a', 'cattle', 'produce', 'that', 'hasn', '’', 't', 'been', 'through', 'clinical', 'hunan', 'trials', '!', '?', '!', '?', '!']","{7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41}","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
68,"[{'start': 13, 'end': 20}]","['@U60925798', 'At', 'what', 'point', 'does', 'Biden', 'call', 'Rupert', 'Murdoch', 'and', 'say', 'enough', ',', 'you', 'and', 'Jerry', 'Hall', 'have', 'been', 'vaccinated', 'the', 'rest', 'of', 'your', 'viewers', 'should', 'be', 'too', '!', '!', '!']","{16, 17, 18, 19, 13, 14, 15}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
