index,claims,text_tokens,claim_idx,claim_vector
535,"[{'start': 35, 'end': 43}]","['@U15520659', ""I'm"", 'some', 'sort', 'of', 'weirdo', 'here', 'for', 'thinking', 'that', 'there', 'should', 'be', 'something', 'by', 'way', 'of', 'compensation', 'for', 'not', 'getting', 'the', 'vaccine', 'opportunity', 'due', 'to', 'the', 'risk', 'appraisal', '...', 'have', 'to', 'think', '4', 'week', 'Moderna', 'would', 'give', 'more', 'than', 'enough', 'nAb', 'titers', 'anyway', '!', 'https://t.co/Va1D37p3zA', 'https://t.co/8R0jAUCQo5']","{35, 36, 37, 38, 39, 40, 41, 42}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
536,"[{'start': 3, 'end': 33}]","['@U23883595', 'Yeah', 'cuz', 'government', 'and', 'big', 'pharma', 'have', 'made', 'their', 'money', 'and', 'scared', 'people', 'into', 'the', 'vaccine', 'plus', 'we', 'have', 'track', 'and', 'trace', 'and', 'pretty', 'much', 'the', 'Chinese', 'Social', 'Credit', 'system', 'beta', 'version', '.', 'Well', 'played', '.', '🤪', '🤦', '\u200d', '♂', '️', '👏']","{3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32}","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
537,[],"['@U82064134', 'I', 'had', 'corona', 'last', 'year', 'and', 'ended', 'up', 'getting', 'blood', 'clots', 'and', 'needed', 'surgery', 'for', 'it', '.', 'Thankfully', 'thru', 'my', 'job', 'I', 'was', 'able', 'to', 'get', 'the', 'Moderna', 'vaccine', 'and', 'I', 'get', 'my', '2nd', 'dose', 'this', 'Friday', '😊']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
538,"[{'start': 4, 'end': 41}]","['@U76378586', '@U58418064', '@U66312945', 'Yes', 'you', 'still', 'are', 'contagious', 'if', 'vaccinated', '.', 'You', 'carry', 'the', 'same', 'amount', 'of', 'viral', 'load', 'as', 'an', 'unvaccinated', 'person', '.', 'But', 'vaccinated', 'the', 'symptoms', 'are', 'a', 'hell', 'of', 'a', 'lot', 'less', 'worse', 'than', 'you', 'are', 'if', 'unvaccinated', '.']","{4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40}","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
539,"[{'start': 14, 'end': 25}]","['What', 'the', 'Pharmaceutical', 'Industry', ""Doesn't"", 'Tell', 'You', 'https://t.co/Pd3OHIWQae', 'New', 'medication', ',', 'new', 'vaccine', ';', '100', 'tests', 'prove', 'how', 'good', 'they', 'are', ';', '1000', 'tests', 'disappeared', 'in', 'a', 'drawer', 'in', 'a', 'filing', 'cabinet', '.', '#Medication', '#MedicationSafety', '#VaccineNationalism', '#VaccineStrategy', '#VaccinesWork']","{14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
540,"[{'start': 10, 'end': 30}, {'start': 33, 'end': 42}]","['@U93919539', 'Don', '’', 't', 'blame', 'you', 'not', 'having', 'it', ',', 'regular', 'drugs', 'are', 'researched', 'and', 'trialled', 'for', 'years', 'before', 'going', 'on', 'market', ',', 'these', 'are', 'being', 'rushed', 'out', 'in', 'months', ',', 'anyone', 'taking', 'the', 'vaccine', 'is', 'playing', 'russian', 'roulette', 'with', 'their', 'bodies']","{10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 33, 34, 35, 36, 37, 38, 39, 40, 41}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
541,"[{'start': 18, 'end': 40}]","['The', 'World', 'Health', 'Organization', '’', 's', 'advisory', '#vaccine', 'safety', 'panel', 'said', 'on', 'Wednesday', 'a', 'causal', 'link', 'between', 'the', 'AstraZeneca', 'Covid', '-', '19', 'vaccine', 'and', 'rare', 'cases', 'of', 'blood', 'clots', 'with', 'low', 'platelets', 'is', '“', 'considered', 'plausible', 'but', 'is', 'not', 'confirmed', '”', '.', 'https://t.co/ppeYOIx1LN']","{18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
542,"[{'start': 0, 'end': 12}, {'start': 20, 'end': 57}]","['Strange', 'defence', 'of', 'Johnson', '’', 's', 'role', 'in', 'vaccine', 'delivery', 'by', '@U28597883', 'they', 'really', 'have', 'brainwashed', 'away', 'the', 'science', '!', 'They', 'rushed', 'into', 'AZ', 'to', 'mask', '160k', 'dead', ',', 'despite', 'its', 'effectivity', 'being', '20', '%', 'less', 'than', 'mRNA', 'jabs', 'as', 'deployed', 'in', 'USA', '’', 's', '310m', 'jabs', ',', '30', '%', 'effectivity', 'for', '75', '%', 'with', '1', 'jab', '!']","{0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
543,"[{'start': 20, 'end': 39}]","['@U18037829', 'I', 'see', 'a', 'massive', 'propaganda', 'surge', 'right', 'now', 'in', 'Poland', '.', 'Every', 'day', 'our', 'media', 'promotes', 'children', 'vaccination', '.', 'Pfizer', 'completly', 'safe', 'for', 'kids', ',', 'Astra', 'completly', 'safe', '.', 'They', 'are', 'practically', 'begging', 'goverment', 'to', 'start', 'vaccinating', 'kids', '.']","{20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
544,"[{'start': 0, 'end': 12}]","['Boys', 'more', 'at', 'risk', 'from', 'Pfizer', 'jab', 'side', '-', 'effect', 'than', 'Covid', ',', 'suggests', 'study', '≡', 'ƒÓá', '≡', 'ƒÆë', 'Interesting', 'if', 'true', '.', 'https://t.co/5t6LIQiGRY']","{0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
545,"[{'start': 8, 'end': 25}]","['🚨', '👇', 'Did', 'you', 'hear', 'about', 'this', '?', 'A', 'Healthcare', 'Worker', 'in', 'Alaska', 'received', 'the', 'Experimental', 'CV', 'Vacc', 'on', 'Tuesday', '&', 'had', 'Anaphylactic', 'Shock', 'reaction', 'like', 'the', '2', 'in', 'the', 'UK.But', ',', 'has', 'No', 'History', 'of', 'Any', 'Allergies', 'Watch', '""', 'HEADS', '-', 'UP', ':', '""', 'Glitches', '""', 'Begin', 'to', 'Surface', 'in', 'Pfizer', 'Roll', '-', 'Out', '""', 'https://t.co/4R8658yo2A']","{8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24}","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
546,"[{'start': 0, 'end': 43}]","['A', 'woman', 'in', 'Texas', 'who', 'received', 'Johnson', '&', ""Johnson's"", '(', 'JNJ', '.', 'N', ')', 'COVID', '-', '19', 'vaccine', 'has', 'been', 'hospitalized', 'after', 'showing', 'symptoms', 'similar', 'to', 'those', 'of', 'six', 'people', 'who', 'recently', 'suffered', 'blood', 'clots', 'after', 'taking', 'the', 'shot', 'in', 'the', 'United', 'States', ',', 'a', 'Texas', 'health', 'agency', 'spokesman', 'said', 'on', 'Thursday', '.']","{0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
547,"[{'start': 14, 'end': 40}]","['@U69800490', '@U12277990', 'My', 'rheumatologist', 'warned', 'against', 'it', '.', 'I', 'have', 'Lupus', '.', 'There', 'are', 'no', 'long', 'term', 'studies', 'on', 'what', 'effects', 'the', 'virus', 'does', 'to', 'the', 'body', 'or', 'what', 'the', 'vaccine', 'will', 'do', 'to', 'the', 'body', ',', 'speaking', 'long', 'term', '.', 'IΓÇÖm', 'glad', 'youΓÇÖre', 'fine', '.', 'IΓÇÖve', 'also', 'been', 'fine', 'since', 'March', 'working', 'with', 'covid', 'patients', '.']","{14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
548,"[{'start': 1, 'end': 23}]","['@U28909016', 'Pfizer', 'is', 'pretty', 'comfortable', 'too', 'with', 'every', 'one', 'getting', 'a', 'vaccine', '.', 'This', 'is', 'a', 'business', '.', 'This', 'is', 'not', 'about', 'health', '.']","{1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22}","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
549,"[{'start': 21, 'end': 36}, {'start': 41, 'end': 52}]","['@U67013426', 'Big', 'if', '.', 'I', 'am', 'very', 'wary', 'of', ""Moderna's"", 'PRs', 'on', 'this', '.', 'After', 'their', 'first', 'release', ',', 'they', 'immediately', 'issued', 'more', 'shares', 'at', 'an', 'inflated', 'stock', 'price', '.', 'Insiders', 'have', 'been', 'selling', 'their', 'shares', '.', 'And', 'this', 'is', 'also', 'not', 'a', 'normal', 'vaccine', ',', 'that', 'uses', 'dead', 'or', 'weakened', 'viruses', '.']","{21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
550,"[{'start': 6, 'end': 18}]","['Watch', '""', 'Vaccine', 'Side', 'Effect', '?', 'Norway', 'Sounds', 'Alarm', 'As', '23', 'Elderly', 'Patients', 'Die', 'After', 'Receiving', 'Pfizer', 'Vaccine', '""', 'on', 'YouTube', '-', 'https://t.co/fq5ThScINY']","{6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17}","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
551,"[{'start': 9, 'end': 30}]","['@U61558793', 'So', '...', 'what', 'this', 'tells', 'me', 'is', '...', 'DS', 'aim', 'is', 'to', 'make', 'SURE', 'everyone', 'has', 'either', ':', '1', ')', 'antibodies', 'due', 'to', 'CV', 'infection', '2', ')', 'eventual', 'vaccine', 'Which', 'means', 'that', 'they', 'want', 'to', 'MAKE', 'SURE', 'everyone', 'has', 'CV', 'one', 'way', 'or', 'another', '.', 'That', ""doesn't"", 'sound', 'nefarious', ',', 'at', 'all', '.']","{9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
552,"[{'start': 0, 'end': 15}]","['@U54168722', 'sputnik', 'v', 'also', 'create', 'blood', 'clots', 'issue', ',', ',', 'its', 'adenovirus', 'vector', 'based', 'vaccine']","{0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
553,"[{'start': 2, 'end': 18}, {'start': 34, 'end': 43}]","['We', 'understand', 'there', 'is', 'a', 'lot', 'of', 'misinformation', 'going', 'around', 'when', 'it', 'comes', 'to', 'the', 'Covid', '19', 'vaccine', 'so', 'we', 'are', 'doing', 'our', 'best', 'to', 'reassure', 'people', 'and', 'debunk', 'some', 'of', 'these', 'theories', '.', 'Like', 'that', 'GPs', 'make', 'lots', 'money', 'from', 'the', 'vaccines', '.', 'https://t.co/qFl8YW2bNC']","{2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 34, 35, 36, 37, 38, 39, 40, 41, 42}","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
554,"[{'start': 9, 'end': 48}]","['1', '/', 'In', 'case', 'you', 'didnΓÇÖt', 'notice', ':', 'the', 'mRNA', 'vaccines', 'are', 'now', 'BY', 'FAR', 'the', 'highest', 'annual', 'selling', 'and', 'most', 'profitable', 'product', 'in', 'the', 'history', 'of', 'Big', 'Pharma', '.', '@U49922764', 'is', 'expecting', '$', '33.5', 'billion', 'in', 'vaccine', 'sales', 'and', 'almost', '$', '10', 'billion', 'in', 'profits', 'THIS', 'YEAR', '.']","{9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
555,"[{'start': 12, 'end': 37}]","['@U17907335', 'I', 'agree', 'about', 'the', 'vaccine', 'and', 'slowly', 'opening', 'up', 'but', 'knowing', 'you', 'have', 'corona', 'and', 'quarantining', 'so', 'you', 'stop', 'spreading', 'an', 'illness', 'that', 'does', 'effect', 'young', 'people', '(', 'even', 'if', 'it', 'doesn', '’', 't', 'kill', 'them', ')', 'makes', 'perfect', 'sense', '.']","{12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
556,"[{'start': 40, 'end': 54}]","['@U28746693', 'Not', 'all', 'of', 'us', 'are', 'conspiracy', 'theorists', '.', 'There', 'are', 'many', 'reasons', 'to', 'be', 'skeptical', 'of', 'a', 'vaccine', 'especially', 'this', 'one', '.', 'Not', 'all', 'vaccines', 'are', 'bad', 'but', 'all', 'carry', 'risks', 'and', 'that', 'needs', 'to', 'be', 'carefully', 'evaluated', '.', 'Many', 'vaccines', 'are', 'worth', 'it', 'but', 'some', 'are', 'not', ""Moderna's"", 'vaccine', ""isn't"", 'looking', 'good', 'https://t.co/nOvn8gjnGO']","{40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
557,"[{'start': 4, 'end': 12}]","['When', 'will', '#DoctorsSpeakUp', 'that', 'only', '1', '%', 'of', '#VaccineInjury', 'incidents', 'get', 'reported', ',', 'according', 'to', 'a', 'Harvard', 'study', '?', '#tweetiatricians', '@U94534230', '@U29780022', '@U14823994', '@U41620915']","{4, 5, 6, 7, 8, 9, 10, 11}","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
558,"[{'start': 0, 'end': 9}, {'start': 15, 'end': 21}]","['A', '44', 'year', 'old', 'man', 'died', 'from', 'Moderna', 'vaccine', '.', 'Asthmatic', ',', 'otherwise', 'healthy', '.', 'First', 'dose', 'of', 'AstraZenica', 'caused', 'anaphylaxis', ',', 'therefor', 'he', 'got', 'Moderna', 'instead', 'for', 'the', 'second', 'dose', '.', 'Tragic', '.', 'https://t.co/f36A6FgqO1']","{0, 1, 2, 3, 4, 5, 6, 7, 8, 15, 16, 17, 18, 19, 20}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
559,[],"['#', '1', 'you', 'can', '’', 't', 'make', 'me', 'take', 'this', 'COVID', 'vaccine', '🖕', '🏻', '.', '#', '2', 'I', '’', 'm', 'doing', '🦃', 'with', 'my', 'loved', 'ones', '🖕', '🏻', '.', '#', '3', 'you', 'got', 'me', 'fucked', 'up', 'if', 'you', 'think', 'I', '’', 'm', 'shutting', 'down', 'shit', 'again', 'for', 'a', '🦠', 'with', 'a', '99', '%', 'survival', 'rate', '.', 'And', '😷', 'that', 'DONT', 'work', '.', 'I', 'thought', 'this', 'shut', 'down', 'worked', 'the', 'first', 'time', '.', 'Why', 'do', 'it', 'again', '?']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
560,"[{'start': 0, 'end': 13}, {'start': 17, 'end': 48}]","['Vaccine', 'manufacturer', ',', 'the', 'damage', 'its', 'done', 'to', 'the', 'vaccine', 'image', 'is', 'irreversible', '.', 'So', 'now', 'the', 'Commission', 'threatens', 'to', 'stop', 'exports', 'of', 'a', 'vaccine', 'that', 'nobody', 'wants', 'to', 'take', '.', 'Europeans', 'are', 'not', 'turning', 'up', 'to', 'be', 'jabbed', 'as', 'they', 'no', 'longer', 'trust', 'the', 'Astra', 'Zeneca', 'vaccine', '.', 'Not', 'because', 'its']","{0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
561,"[{'start': 13, 'end': 16}, {'start': 19, 'end': 26}]","['@U26518655', '@U96283924', 'To', 'be', 'fair', 'everyone', 'has', 'to', 'show', 'proof', 'of', 'vaccine', 'and', 'testing', 'is', 'ongoing', '.', 'At', 'least', 'they', '’', 're', 'trying', 'to', 'be', 'safe', '.', 'Now', 'we', 'wait', 'to', 'see', 'if', 'it', 'worked', '.']","{13, 14, 15, 19, 20, 21, 22, 23, 24, 25}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
562,"[{'start': 42, 'end': 55}]","['When', 'Covid', '-', '20', 'is', 'released', ',', 'will', 'we', 'need', 'to', 'upgrade', 'to', 'Vaccine', '2.0', '?', 'And', 'what', 'about', 'Covid', '-', '21', '?', '22', '?', 'And', 'each', 'time', ',', 'will', 'they', 'do', 'captivating', 'keynote', 'presentations', 'in', 'darkened', 'auditoriums', 'with', 'pretty', 'graphics', ',', 'selling', 'the', 'newest', 'medical', 'nano', '-', 'technology', 'to', 'be', 'bonded', 'with', 'your', 'DNA', '?']","{42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
563,[],"['@U62625451', 'Boilermakers', ',', 'schedule', 'your', 'COVID', '-', '19', 'vaccine', 'appointment', 'to', '#ProtectPurdue', '.', 'Find', 'registration', 'and', 'campus', 'vaccine', 'clinic', 'information', ':', 'https://t.co/PYTmrXm2dr']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
564,"[{'start': 6, 'end': 25}]","['@U57221506', '@U97524342', '@U55119567', '@U61322150', 'Of', 'course', 'people', 'will', 'die', 'after', 'getting', 'a', 'vaccine', 'OR', 'not', 'getting', 'a', 'vaccine', '.', 'The', 'vaccine', 'does', 'not', 'guarantee', 'immortality', '.']","{6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24}","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
565,[],"['@U38674407', 'What', 'if', 'we', 'fast', 'track', 'a', 'vaccine', 'and', 'ignore', 'safety', 'standards', 'and', 'at', 'risk', 'people', 'canΓÇÖt', 'ever', 'take', 'it', 'and', 'less', 'than', 'half', 'of', 'eligible', 'people', 'do', 'because', 'trust', 'is', 'broken', '?', 'IΓÇÖm', 'pretty', 'sure', 'IΓÇÖm', 'never', 'going', 'to', 'be', 'able', 'to', 'see', 'other', 'humans', 'without', 'a', 'mask', 'up', 'close', 'ever', 'again', '.']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
566,"[{'start': 8, 'end': 19}, {'start': 33, 'end': 48}]","['@U58632652', 'It', '’', 's', 'really', 'too', 'bad', 'that', 'it', 'is', 'impossible', 'to', 'work', 'on', 'both', 'at', 'the', 'same', 'time', ',', 'what', 'with', 'all', 'of', 'the', 'anti', '-', 'maskers', 'who', 'are', 'so', 'integral', 'to', 'the', 'vaccine', 'production', 'process', 'and', 'are', 'unable', 'to', 'perform', 'their', 'critical', 'functions', 'while', 'wearing', 'masks', '.']","{8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47}","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
567,"[{'start': 7, 'end': 14}]","['Once', 'again', ',', 'this', 'is', 'expected', '.', 'No', 'intervention', 'for', 'ANY', 'disease', 'is', '100', '%', '.', 'But', 'given', 'the', 'no', '.', 'of', 'fully', 'vaccinated', 'ppl', '(', '>', '1', 'mill', ')', ',', 'these', '=', 'really', 'good', 'numbers', '.', '#GetVaccinated', 'https://t.co/sUI3Q2e1Kg']","{7, 8, 9, 10, 11, 12, 13}","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
