,index,claims,text_tokens,claim_idx,claim_vector,input,output,instruction,prompt_text
306,306,"[{'start': 9, 'end': 19}, {'start': 29, 'end': 35}]","['@U26424623', 'Great', 'news', 'there', 'another', 'vaccine', 'for', 'Covid', '.', 'UK', 'have', 'only', 'been', 'able', 'to', 'buy', '5', 'million', 'doses', 'though', '.', 'I', 'think', 'you', 'might', 'get', 'this', 'one', 'as', 'it', '’', 's', 'made', 'in', 'America']","{32, 33, 34, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 29, 30, 31}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]",@U26424623 Great news there another vaccine for Covid . UK have only been able to buy 5 million doses though . I think you might get this one as it ’ s made in America,UK have only been able to buy 5 million doses it ’ s made in America,Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = @U26424623 Great news there another vaccine for Covid . UK have only been able to buy 5 million doses though . I think you might get this one as it ’ s made in America.                    ### claim = UK have only been able to buy 5 million doses it ’ s made in America."
307,307,"[{'start': 2, 'end': 10}, {'start': 17, 'end': 43}]","['@U73397375', '@U77102627', 'Science', 'can', '’', 't', 'fix', 'COVID', '-', '19', 'yet', '!', 'And', 'if', 'they', 'do', 'is', 'just', 'going', 'to', 'be', '1', '%', 'of', 'them', 'making', 'a', 'vaccine', 'with', 'a', 'secondary', 'effects', '.', 'Meanwhile', 'Chinese', 'scientists', 'probably', 'already', 'testing', 'a', 'new', 'Frankenstein', 'virus', '🦠', '!', 'Man', 'make', 'religion', 'happen', ',', 'smartphones', 'are', 'the', 'new', 'religion', '.']","{2, 3, 4, 5, 6, 7, 8, 9, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42}","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",@U73397375 @U77102627 Science can ’ t fix COVID - 19 yet ! And if they do is just going to be 1 % of them making a vaccine with a secondary effects . Meanwhile Chinese scientists probably already testing a new Frankenstein virus 🦠 ! Man make religion happen  smartphones are the new religion .,Science can ’ t fix COVID - 19 just going to be 1 % of them making a vaccine with a secondary effects . Meanwhile Chinese scientists probably already testing a new Frankenstein virus,Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = @U73397375 @U77102627 Science can ’ t fix COVID - 19 yet ! And if they do is just going to be 1 % of them making a vaccine with a secondary effects . Meanwhile Chinese scientists probably already testing a new Frankenstein virus 🦠 ! Man make religion happen  smartphones are the new religion ..                    ### claim = Science can ’ t fix COVID - 19 just going to be 1 % of them making a vaccine with a secondary effects . Meanwhile Chinese scientists probably already testing a new Frankenstein virus."
308,308,"[{'start': 15, 'end': 17}, {'start': 20, 'end': 29}]","['@U43280407', '@U38093221', 'This', 'is', 'a', 'Massive', 'Global', 'plan', ',', 'check', 'to', 'see', ""what's"", 'in', 'the', 'Pfizer', 'Vaccine', ',', 'and', 'a', 'Law', 'has', 'been', 'passed', 'that', 'we', 'can', 'not', 'sue', 'then']","{15, 16, 20, 21, 22, 23, 24, 25, 26, 27, 28}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",@U43280407 @U38093221 This is a Massive Global plan  check to see whats in the Pfizer Vaccine  and a Law has been passed that we can not sue then,Pfizer Vaccine Law has been passed that we can not sue,Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = @U43280407 @U38093221 This is a Massive Global plan  check to see whats in the Pfizer Vaccine  and a Law has been passed that we can not sue then.                    ### claim = Pfizer Vaccine Law has been passed that we can not sue."
309,309,[],"['@U34381805', 'Mmmm', ',', 'nothing', 'like', 'a', 'little', 'novichok', 'with', 'your', 'Covid', 'vaccine', '.']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",@U34381805 Mmmm  nothing like a little novichok with your Covid vaccine .,,Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = @U34381805 Mmmm  nothing like a little novichok with your Covid vaccine ..                    ### claim = ."
310,310,"[{'start': 11, 'end': 23}]","['@U95762530', '@U28297752', '@U49922764', '@U67725560', 'When', 'they', 'say', 'things', 'like', 'this', '.', 'The', 'average', 'age', 'of', 'covid', 'victims', 'is', 'above', 'the', 'average', 'life', 'expectancy', '.', 'Once', 'you', 'get', 'old', 'something', 'is', 'gonna', 'take', 'you', 'out', '.', 'Part', 'of', 'life']","{11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",@U95762530 @U28297752 @U49922764 @U67725560 When they say things like this . The average age of covid victims is above the average life expectancy . Once you get old something is gonna take you out . Part of life,The average age of covid victims is above the average life expectancy,Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = @U95762530 @U28297752 @U49922764 @U67725560 When they say things like this . The average age of covid victims is above the average life expectancy . Once you get old something is gonna take you out . Part of life.                    ### claim = The average age of covid victims is above the average life expectancy."
311,311,"[{'start': 15, 'end': 37}]","['@U74868723', '@U49922764', '@U67725560', '@U14746072', 'I', 'this', 'nonsense', 'is', 'allowed', 'to', 'continue', ',', 'there', 'will', 'be', 'no', 'chance', 'of', 'us', 'ever', 'having', 'a', 'real', 'vaccine', ""that's"", 'been', 'properly', 'tested', 'over', 'an', 'adequate', 'time', 'to', 'be', 'proven', 'to', 'work', '.', 'Cut', 'the', ""b's"", 'MH', '.']","{15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]",@U74868723 @U49922764 @U67725560 @U14746072 I this nonsense is allowed to continue  there will be no chance of us ever having a real vaccine thats been properly tested over an adequate time to be proven to work . Cut the bs MH .,no chance of us ever having a real vaccine that's been properly tested over an adequate time to be proven to work,Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = @U74868723 @U49922764 @U67725560 @U14746072 I this nonsense is allowed to continue  there will be no chance of us ever having a real vaccine thats been properly tested over an adequate time to be proven to work . Cut the bs MH ..                    ### claim = no chance of us ever having a real vaccine that's been properly tested over an adequate time to be proven to work."
312,312,"[{'start': 1, 'end': 36}]","['@U25355442', 'This', 'is', 'a', 'common', ',', 'but', 'incorrect', ',', 'way', 'to', 'explain', 'away', 'adverse', 'events', 'of', 'vaccination', '.', 'It', 'is', 'perfectly', 'possible', 'to', 'manufacture', 'an', 'efficacious', 'vaccine', 'that', ""doesn't"", 'hurt', 'as', 'much', 'as', 'is', 'being', 'reported', '.']","{1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35}","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",@U25355442 This is a common  but incorrect  way to explain away adverse events of vaccination . It is perfectly possible to manufacture an efficacious vaccine that doesnt hurt as much as is being reported .,"This is a common , but incorrect , way to explain away adverse events of vaccination . It is perfectly possible to manufacture an efficacious vaccine that doesn't hurt as much as is being reported",Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = @U25355442 This is a common  but incorrect  way to explain away adverse events of vaccination . It is perfectly possible to manufacture an efficacious vaccine that doesnt hurt as much as is being reported ..                    ### claim = This is a common , but incorrect , way to explain away adverse events of vaccination . It is perfectly possible to manufacture an efficacious vaccine that doesn't hurt as much as is being reported."
313,313,"[{'start': 23, 'end': 33}]","['This', 'is', 'what', 'the', 'anti', '-', 'vaccination', 'position', 'looks', 'like', '.', 'They', 'say', 'I', 'am', 'not', 'anti', '-', 'vaccine', 'but', '...', 'and', 'then', 'they', 'insert', 'some', 'bullshit', 'about', 'toxins', 'and', 'natural', 'bodily', 'fluids', '.']","{32, 23, 24, 25, 26, 27, 28, 29, 30, 31}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",This is what the anti - vaccination position looks like . They say I am not anti - vaccine but ... and then they insert some bullshit about toxins and natural bodily fluids .,they insert some bullshit about toxins and natural bodily fluids,Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = This is what the anti - vaccination position looks like . They say I am not anti - vaccine but ... and then they insert some bullshit about toxins and natural bodily fluids ..                    ### claim = they insert some bullshit about toxins and natural bodily fluids."
314,314,"[{'start': 1, 'end': 23}]","['#VAERS', '57', 'y', '.', 'o', '.', '♀', '️', 'got', '#PfizerVaccine', 'at', 'work', '""', 'Death', '3', 'days', 'after', 'receiving', '2nd', 'dose', 'of', 'COVID', 'vaccine', ',', 'unknown', 'if', 'related', 'to', 'vaccine', 'administration', '.', '""', 'https://t.co/uJgFPdQOA6']","{1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22}","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",#VAERS 57 y . o . ♀ ️ got #PfizerVaccine at work  Death 3 days after receiving 2nd dose of COVID vaccine  unknown if related to vaccine administration .  https://t.co/uJgFPdQOA6,"57 y . o . ♀ ️ got #PfizerVaccine at work "" Death 3 days after receiving 2nd dose of COVID vaccine",Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = #VAERS 57 y . o . ♀ ️ got #PfizerVaccine at work  Death 3 days after receiving 2nd dose of COVID vaccine  unknown if related to vaccine administration .  https://t.co/uJgFPdQOA6.                    ### claim = 57 y . o . ♀ ️ got #PfizerVaccine at work "" Death 3 days after receiving 2nd dose of COVID vaccine."
315,315,"[{'start': 4, 'end': 21}]","['@U86875904', 'Seems', 'smart', 'since', 'the', 'vaccine', 'prevents', 'against', 'symptomatic', 'COVID', '.', 'Anyone', 'not', 'having', 'the', 'vaccine', 'would', 'still', 'be', 'at', 'risk', '.']","{4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20}","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",@U86875904 Seems smart since the vaccine prevents against symptomatic COVID . Anyone not having the vaccine would still be at risk .,the vaccine prevents against symptomatic COVID . Anyone not having the vaccine would still be at risk,Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = @U86875904 Seems smart since the vaccine prevents against symptomatic COVID . Anyone not having the vaccine would still be at risk ..                    ### claim = the vaccine prevents against symptomatic COVID . Anyone not having the vaccine would still be at risk."
316,316,"[{'start': 0, 'end': 9}]","['Tiffany', 'Dover', 'is', 'unfortunately', 'dead', 'after', 'the', 'Covid', 'Vaccine', '-', 'https://t.co/NnMQFWJXOi']","{0, 1, 2, 3, 4, 5, 6, 7, 8}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",Tiffany Dover is unfortunately dead after the Covid Vaccine - https://t.co/NnMQFWJXOi,Tiffany Dover is unfortunately dead after the Covid Vaccine,Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = Tiffany Dover is unfortunately dead after the Covid Vaccine - https://t.co/NnMQFWJXOi.                    ### claim = Tiffany Dover is unfortunately dead after the Covid Vaccine."
317,317,"[{'start': 14, 'end': 20}]","['@U55524931', 'medical', 'killer', 'https://t.co/Q5h9DisypF', 'The', 'most', 'significant', ',', 'totally', 'predictable', 'and', 'a', 'void', 'full', 'medical', 'killer', 'is', 'a', 'Covid', 'vaccination', '.', 'https://t.co/jCe4JtBHCk']","{16, 17, 18, 19, 14, 15}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0]",@U55524931 medical killer https://t.co/Q5h9DisypF The most significant  totally predictable and a void full medical killer is a Covid vaccination . https://t.co/jCe4JtBHCk,medical killer is a Covid vaccination,Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = @U55524931 medical killer https://t.co/Q5h9DisypF The most significant  totally predictable and a void full medical killer is a Covid vaccination . https://t.co/jCe4JtBHCk.                    ### claim = medical killer is a Covid vaccination."
